customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
668497,31,Control,West,desktop,organic,Silver,36,37.9,3,125.11,153,3,1,0,0.0,0.0,0.0,0,3
248706,48,Discount10,Northeast,desktop,organic,Gold,38,52.4,7,223.48,221,5,1,1,86.39,0.1,4.83,0,3
782278,20,Discount10,West,mobile,paid_search,Bronze,37,62.1,6,198.72,139,2,1,0,0.0,0.0,0.0,0,3
730469,44,Discount10,Northeast,mobile,organic,Bronze,42,92.1,5,163.93,366,7,0,1,90.09,0.1,7.07,1,3
419073,28,Control,South,mobile,paid_search,Silver,27,44.6,6,102.89,347,2,2,0,0.0,0.0,0.0,0,4
161127,46,Discount10,Midwest,tablet,organic,Silver,30,98.9,5,59.77,169,5,2,0,0.0,0.0,0.0,0,3
973627,25,Discount10,West,mobile,email,Bronze,46,68.0,1,9.78,160,4,1,0,0.0,0.0,0.0,0,4
501118,33,Discount10,Northeast,tablet,organic,Silver,32,72.9,7,90.9,116,7,0,0,0.0,0.0,0.0,0,4
903808,17,FreeShip,Northeast,mobile,paid_search,Silver,31,50.1,10,85.43,277,11,2,0,0.0,0.0,0.0,0,3
710126,34,Discount10,Midwest,desktop,social,Silver,27,46.4,3,215.63,267,1,1,0,0.0,0.0,0.0,0,4
800544,17,Control,South,mobile,organic,Bronze,31,30.3,7,13.04,276,4,1,0,0.0,0.0,0.0,0,3
783908,32,Control,Midwest,desktop,paid_search,Bronze,25,72.2,6,177.95,113,4,0,1,28.3,0.0,9.73,0,4
275174,42,Discount10,West,desktop,paid_search,Bronze,46,81.0,1,135.06,163,2,1,0,0.0,0.0,0.0,0,4
427515,23,Discount10,Northeast,desktop,email,Gold,32,57.3,5,112.51,314,7,2,0,0.0,0.0,0.0,0,4
520048,23,FreeShip,West,desktop,paid_search,Silver,24,37.3,5,157.66,320,5,1,0,0.0,0.0,0.0,0,3
548011,17,Control,Northeast,mobile,paid_search,Bronze,35,53.5,6,135.68,193,5,1,0,0.0,0.0,0.0,0,4
139423,38,Control,West,tablet,paid_search,Silver,20,74.1,4,51.4,130,6,0,0,0.0,0.0,0.0,0,3
591912,31,Control,West,desktop,paid_search,Bronze,27,69.3,6,24.37,234,6,1,1,41.08,0.0,8.34,0,4
238860,27,Discount10,Midwest,mobile,social,Gold,53,82.2,10,61.08,382,7,0,0,0.0,0.0,0.0,0,3
769037,2,FreeShip,West,mobile,organic,Silver,24,36.9,7,216.54,240,5,0,1,54.6,0.0,0.0,1,4
714743,6,FreeShip,West,mobile,paid_search,Bronze,35,56.4,3,69.23,181,4,0,0,0.0,0.0,0.0,0,2
930274,1,Discount10,Northeast,desktop,email,Bronze,63,62.8,9,124.5,174,8,1,0,0.0,0.0,0.0,0,4
770285,45,FreeShip,Northeast,desktop,social,Bronze,40,81.1,5,5.07,142,7,1,0,0.0,0.0,0.0,0,3
429978,45,Control,Northeast,mobile,paid_search,Bronze,31,52.6,2,47.7,87,10,0,0,0.0,0.0,0.0,0,4
970757,4,Discount10,South,desktop,social,Silver,18,78.4,4,34.03,240,4,3,0,0.0,0.0,0.0,0,4
469764,3,FreeShip,Midwest,mobile,paid_search,Bronze,39,46.6,3,69.01,139,2,0,0,0.0,0.0,0.0,0,4
393242,41,Control,South,mobile,paid_search,Silver,28,70.1,4,173.22,487,6,0,0,0.0,0.0,0.0,0,3
914981,28,FreeShip,Midwest,desktop,organic,Silver,44,58.7,9,3.47,271,6,2,0,0.0,0.0,0.0,0,5
433413,17,Control,South,mobile,organic,Bronze,29,57.5,5,43.14,345,5,1,1,49.98,0.0,8.15,0,4
168708,32,Control,Northeast,mobile,organic,Bronze,40,151.3,4,119.69,221,5,0,0,0.0,0.0,0.0,0,3
522599,13,Discount10,South,mobile,social,Bronze,54,57.9,7,87.2,241,7,0,1,35.63,0.1,5.15,0,5
816111,11,FreeShip,West,mobile,paid_search,Silver,45,56.1,3,118.83,317,2,1,1,37.94,0.0,0.0,0,4
270524,20,Control,South,mobile,email,Silver,21,39.5,5,124.06,147,3,0,0,0.0,0.0,0.0,0,3
516646,47,FreeShip,South,mobile,organic,Bronze,38,91.9,6,134.76,212,8,1,1,76.54,0.0,0.0,0,4
216929,40,Control,Northeast,mobile,organic,Bronze,49,53.7,4,139.5,453,2,1,1,20.63,0.0,7.24,0,4
717829,10,Discount10,West,desktop,social,Platinum,19,64.3,13,152.21,372,7,1,0,0.0,0.0,0.0,0,3
528133,30,Discount10,South,mobile,organic,Bronze,57,48.4,2,156.42,96,1,2,0,0.0,0.0,0.0,0,4
397176,46,Control,Midwest,desktop,paid_search,Bronze,39,75.2,3,24.21,90,4,1,0,0.0,0.0,0.0,0,3
304218,50,Discount10,Northeast,desktop,organic,Bronze,44,90.1,5,77.11,126,7,2,0,0.0,0.0,0.0,0,2
608049,40,Discount10,Northeast,mobile,organic,Bronze,33,102.8,7,28.65,98,6,1,0,0.0,0.0,0.0,0,4
702831,7,Discount10,Midwest,mobile,paid_search,Silver,38,62.4,4,75.96,269,6,0,0,0.0,0.0,0.0,0,4
946274,13,Control,Midwest,mobile,paid_search,Silver,26,52.8,6,77.01,244,5,3,0,0.0,0.0,0.0,0,3
493436,12,Control,Midwest,desktop,organic,Bronze,56,51.6,6,39.5,215,3,1,0,0.0,0.0,0.0,0,5
244619,8,FreeShip,South,desktop,organic,Bronze,59,65.4,7,76.24,268,10,1,0,0.0,0.0,0.0,0,3
849409,10,Discount10,West,mobile,organic,Silver,63,71.0,11,209.88,273,5,1,0,0.0,0.0,0.0,0,4
666787,17,FreeShip,South,mobile,organic,Bronze,18,78.6,4,419.65,287,4,0,0,0.0,0.0,0.0,0,4
730237,29,Discount10,West,mobile,affiliate,Platinum,41,48.3,8,77.5,335,4,0,0,0.0,0.0,0.0,0,4
187503,21,FreeShip,Northeast,desktop,social,Silver,42,68.1,6,186.19,409,4,1,0,0.0,0.0,0.0,0,3
381129,22,Control,South,mobile,organic,Gold,29,45.5,9,66.34,308,4,1,0,0.0,0.0,0.0,0,5
791058,13,Discount10,South,mobile,paid_search,Bronze,41,62.1,3,186.28,122,8,4,0,0.0,0.0,0.0,0,4
849032,8,Discount10,Midwest,mobile,organic,Silver,20,105.9,5,49.99,455,7,0,0,0.0,0.0,0.0,0,5
491694,52,Control,Midwest,desktop,organic,Bronze,55,60.0,6,43.74,499,7,1,0,0.0,0.0,0.0,0,3
824287,32,Control,South,mobile,email,Platinum,19,47.7,4,106.76,213,1,0,0,0.0,0.0,0.0,0,4
857521,12,Discount10,Northeast,mobile,organic,Silver,40,73.5,4,243.42,144,5,0,1,51.35,0.1,5.43,0,5
448730,43,FreeShip,Northeast,mobile,email,Silver,46,88.9,6,124.81,183,4,1,0,0.0,0.0,0.0,0,3
908277,44,Discount10,Northeast,desktop,email,Bronze,30,49.7,8,67.75,171,11,0,0,0.0,0.0,0.0,0,3
359495,51,Control,West,mobile,social,Silver,53,40.5,8,32.61,663,10,1,0,0.0,0.0,0.0,0,4
315601,9,FreeShip,South,mobile,paid_search,Silver,18,48.9,2,104.64,120,5,1,0,0.0,0.0,0.0,0,4
714245,34,Control,Northeast,mobile,organic,Bronze,37,55.7,5,88.45,402,7,4,0,0.0,0.0,0.0,0,4
673085,51,Control,South,desktop,email,Silver,18,110.6,8,32.92,555,8,0,0,0.0,0.0,0.0,0,4
225777,42,FreeShip,Northeast,mobile,email,Silver,28,39.8,5,78.43,476,4,0,0,0.0,0.0,0.0,0,4
849462,12,FreeShip,West,desktop,paid_search,Silver,31,35.9,11,7.38,255,5,1,1,59.72,0.0,0.0,0,5
279917,47,FreeShip,South,desktop,organic,Bronze,30,71.5,4,130.34,169,5,1,0,0.0,0.0,0.0,0,2
824408,22,FreeShip,West,desktop,organic,Silver,52,50.7,7,81.47,66,5,0,0,0.0,0.0,0.0,0,5
106626,26,Discount10,Midwest,desktop,organic,Bronze,23,45.9,3,26.77,249,4,0,0,0.0,0.0,0.0,0,3
817157,30,Control,Midwest,mobile,organic,Silver,18,81.6,8,126.11,210,2,1,1,19.95,0.0,8.46,0,5
808231,41,Control,South,mobile,paid_search,Gold,32,67.1,6,147.0,177,4,2,0,0.0,0.0,0.0,0,4
802327,7,FreeShip,Midwest,tablet,email,Bronze,38,92.4,5,71.73,203,5,1,0,0.0,0.0,0.0,0,5
698365,29,FreeShip,Midwest,desktop,social,Gold,43,84.1,6,173.33,297,5,0,0,0.0,0.0,0.0,0,4
524409,43,Control,Northeast,tablet,social,Gold,51,42.6,10,647.35,58,3,1,1,27.09,0.0,7.98,0,4
734648,29,Control,West,mobile,social,Bronze,18,36.1,4,148.85,350,4,3,1,46.54,0.0,5.82,0,4
349409,15,Control,South,tablet,social,Bronze,57,96.2,7,161.85,203,3,0,0,0.0,0.0,0.0,0,4
802655,3,Control,South,mobile,paid_search,Gold,27,62.2,4,69.79,265,4,0,0,0.0,0.0,0.0,0,4
600081,29,FreeShip,South,mobile,email,Platinum,34,186.7,8,314.52,130,6,1,1,9.4,0.0,0.0,0,4
513023,37,Control,Midwest,mobile,organic,Bronze,37,91.2,7,48.48,251,8,1,0,0.0,0.0,0.0,0,5
555045,29,Discount10,South,mobile,email,Gold,18,105.0,4,109.9,617,7,3,0,0.0,0.0,0.0,0,4
611866,51,FreeShip,South,mobile,organic,Bronze,32,46.7,3,25.7,419,2,1,0,0.0,0.0,0.0,0,3
133536,32,Discount10,Northeast,mobile,social,Bronze,49,63.1,3,317.05,116,2,0,0,0.0,0.0,0.0,0,3
225817,27,Discount10,South,mobile,paid_search,Gold,45,86.3,12,301.12,207,5,2,0,0.0,0.0,0.0,0,4
320932,3,Control,Northeast,tablet,paid_search,Bronze,31,63.1,6,16.95,295,8,2,0,0.0,0.0,0.0,0,3
203076,30,Control,West,tablet,paid_search,Gold,40,66.3,4,199.89,422,7,2,0,0.0,0.0,0.0,0,4
495651,9,Control,South,desktop,organic,Bronze,43,70.8,4,148.92,183,3,4,0,0.0,0.0,0.0,0,4
701561,38,Control,West,tablet,social,Bronze,34,50.5,8,50.01,416,8,1,0,0.0,0.0,0.0,0,3
688985,9,Control,Midwest,desktop,paid_search,Platinum,43,47.7,7,99.83,138,6,1,0,0.0,0.0,0.0,0,3
523986,48,Control,Midwest,tablet,paid_search,Bronze,27,61.0,4,69.54,205,4,1,0,0.0,0.0,0.0,0,3
869571,16,Control,West,mobile,email,Silver,26,56.2,8,56.77,465,4,2,0,0.0,0.0,0.0,0,4
608711,23,Control,South,mobile,paid_search,Gold,33,47.8,5,10.92,187,2,4,0,0.0,0.0,0.0,0,3
171277,8,FreeShip,Midwest,desktop,email,Gold,18,62.2,9,115.16,122,2,2,0,0.0,0.0,0.0,0,4
788498,11,Control,Northeast,mobile,organic,Platinum,45,41.2,9,193.29,271,4,0,0,0.0,0.0,0.0,0,3
617139,48,Control,Northeast,desktop,organic,Platinum,38,84.9,5,467.74,214,9,1,0,0.0,0.0,0.0,0,4
671245,15,FreeShip,South,mobile,organic,Bronze,34,79.9,6,152.38,90,2,0,0,0.0,0.0,0.0,0,5
608835,27,Control,Midwest,mobile,email,Silver,47,82.6,7,78.54,337,4,0,0,0.0,0.0,0.0,0,3
598220,52,Discount10,West,mobile,email,Bronze,42,48.5,6,157.83,254,8,2,0,0.0,0.0,0.0,0,3
181509,33,FreeShip,South,desktop,email,Silver,50,46.4,5,30.16,99,4,2,0,0.0,0.0,0.0,0,4
603285,3,Discount10,Midwest,mobile,paid_search,Silver,56,103.2,7,178.8,372,11,0,1,81.56,0.1,2.99,0,4
815420,19,Control,South,mobile,organic,Bronze,41,60.7,7,148.75,249,4,2,0,0.0,0.0,0.0,0,4
373554,21,Discount10,Northeast,mobile,paid_search,Gold,28,79.4,12,216.9,476,6,1,0,0.0,0.0,0.0,0,3
642553,15,Discount10,Northeast,mobile,paid_search,Bronze,46,43.4,6,7.37,262,7,5,0,0.0,0.0,0.0,0,4
127736,13,Control,Midwest,mobile,organic,Silver,28,58.8,1,79.13,183,2,0,0,0.0,0.0,0.0,0,3
412748,27,Control,South,desktop,social,Bronze,28,98.6,2,65.12,226,2,3,0,0.0,0.0,0.0,0,4
493045,20,Control,South,mobile,email,Bronze,33,68.1,4,207.78,217,6,0,0,0.0,0.0,0.0,0,2
984463,16,FreeShip,Northeast,tablet,organic,Silver,51,59.6,7,24.68,255,5,0,0,0.0,0.0,0.0,0,3
293125,22,Control,Midwest,mobile,social,Silver,46,79.3,7,76.85,243,2,0,0,0.0,0.0,0.0,0,3
348893,18,Control,West,tablet,paid_search,Gold,48,72.6,6,145.88,131,2,1,0,0.0,0.0,0.0,0,5
467675,12,Discount10,Northeast,desktop,organic,Gold,38,134.8,4,52.87,217,3,1,0,0.0,0.0,0.0,0,4
993398,24,FreeShip,Midwest,desktop,organic,Gold,44,65.9,9,30.59,372,6,2,0,0.0,0.0,0.0,0,3
868061,49,Control,Midwest,desktop,paid_search,Gold,44,81.5,8,74.08,259,3,0,0,0.0,0.0,0.0,0,4
131223,27,Control,South,mobile,social,Gold,29,62.0,8,206.13,99,1,0,0,0.0,0.0,0.0,0,3
310545,32,Discount10,Northeast,mobile,paid_search,Bronze,44,46.0,2,135.69,422,4,2,0,0.0,0.0,0.0,0,4
839506,52,Discount10,West,mobile,organic,Silver,37,75.3,7,173.57,166,3,3,0,0.0,0.0,0.0,0,3
152472,32,Discount10,South,mobile,organic,Bronze,32,38.9,8,60.45,68,8,2,0,0.0,0.0,0.0,0,3
870102,12,FreeShip,South,mobile,social,Silver,33,91.8,5,70.22,437,3,1,0,0.0,0.0,0.0,0,3
353245,21,Control,West,mobile,paid_search,Gold,30,41.0,11,461.68,91,5,2,0,0.0,0.0,0.0,0,4
925886,26,Control,West,desktop,social,Silver,34,47.7,4,95.23,141,10,2,0,0.0,0.0,0.0,0,4
364234,25,Control,Midwest,mobile,organic,Silver,37,46.3,11,87.33,137,10,2,0,0.0,0.0,0.0,0,4
490884,8,Control,West,mobile,social,Silver,45,80.8,6,236.41,112,3,1,0,0.0,0.0,0.0,0,3
695724,6,Discount10,Northeast,mobile,organic,Bronze,55,43.9,2,23.12,76,6,3,0,0.0,0.0,0.0,0,3
213652,19,FreeShip,Midwest,mobile,organic,Platinum,44,77.7,9,231.04,212,4,4,0,0.0,0.0,0.0,0,3
601328,48,Control,South,mobile,paid_search,Bronze,38,51.3,2,256.66,319,4,0,0,0.0,0.0,0.0,0,3
554513,38,Discount10,West,desktop,social,Bronze,18,62.4,2,35.12,528,8,3,0,0.0,0.0,0.0,0,4
805507,44,Control,South,mobile,email,Bronze,66,53.9,11,373.0,286,5,0,0,0.0,0.0,0.0,0,4
996495,10,Discount10,Northeast,desktop,affiliate,Platinum,29,146.8,7,239.75,195,8,1,1,79.39,0.1,8.54,1,4
697881,22,Control,South,mobile,paid_search,Silver,29,36.3,11,69.74,260,3,0,0,0.0,0.0,0.0,0,5
468267,31,Discount10,Midwest,mobile,social,Silver,52,77.1,8,28.38,452,14,1,0,0.0,0.0,0.0,0,4
465747,23,Control,South,mobile,paid_search,Bronze,24,64.8,7,164.9,154,11,1,0,0.0,0.0,0.0,0,4
476162,22,FreeShip,Midwest,mobile,paid_search,Bronze,41,49.5,8,578.23,178,2,0,0,0.0,0.0,0.0,0,5
832617,19,FreeShip,Northeast,mobile,organic,Bronze,31,74.6,6,140.55,702,13,4,0,0.0,0.0,0.0,0,4
389093,3,FreeShip,Northeast,mobile,social,Bronze,34,46.4,3,254.12,229,2,0,0,0.0,0.0,0.0,0,4
250275,45,FreeShip,Midwest,desktop,affiliate,Silver,38,44.6,4,47.0,317,3,0,0,0.0,0.0,0.0,0,4
400861,49,Control,South,desktop,organic,Bronze,23,43.5,3,37.76,77,6,1,0,0.0,0.0,0.0,0,3
120440,5,Discount10,Midwest,mobile,organic,Bronze,36,66.9,4,19.26,109,2,0,0,0.0,0.0,0.0,0,3
195528,22,Control,West,desktop,organic,Silver,49,52.7,8,50.01,563,5,2,0,0.0,0.0,0.0,0,3
181042,27,FreeShip,Midwest,desktop,paid_search,Silver,36,48.0,6,32.64,286,4,1,0,0.0,0.0,0.0,0,3
794396,41,Control,South,mobile,paid_search,Gold,79,73.3,9,507.89,56,6,0,0,0.0,0.0,0.0,0,4
750122,52,Control,South,mobile,paid_search,Bronze,38,94.8,1,232.62,181,2,0,0,0.0,0.0,0.0,0,5
727093,22,Discount10,West,mobile,paid_search,Silver,23,39.6,3,117.27,306,6,0,0,0.0,0.0,0.0,0,3
515689,39,Control,Midwest,desktop,email,Bronze,31,73.0,4,208.45,106,5,1,0,0.0,0.0,0.0,0,3
745351,49,Discount10,West,mobile,organic,Gold,18,78.1,7,132.37,140,7,0,0,0.0,0.0,0.0,0,4
245144,44,Control,South,mobile,social,Gold,50,101.5,4,126.8,171,5,0,0,0.0,0.0,0.0,0,4
910558,16,Discount10,Midwest,mobile,email,Bronze,56,58.7,8,5.45,218,5,4,0,0.0,0.0,0.0,0,2
550939,43,FreeShip,Northeast,mobile,paid_search,Bronze,47,111.6,5,58.05,178,2,1,0,0.0,0.0,0.0,0,4
944245,22,Discount10,Midwest,mobile,organic,Bronze,27,79.7,5,141.63,327,1,1,0,0.0,0.0,0.0,0,4
237080,1,Control,West,mobile,email,Bronze,27,33.7,9,102.36,541,7,1,0,0.0,0.0,0.0,0,3
547596,40,Control,West,tablet,paid_search,Bronze,46,72.2,4,46.6,242,4,1,0,0.0,0.0,0.0,0,4
726687,44,Control,Northeast,mobile,organic,Bronze,31,64.6,7,287.75,198,3,0,0,0.0,0.0,0.0,0,4
546062,18,Control,West,mobile,organic,Bronze,27,91.7,3,82.2,157,5,1,0,0.0,0.0,0.0,0,4
501540,24,Discount10,Northeast,mobile,email,Bronze,25,98.2,7,284.51,187,2,3,1,89.68,0.1,8.06,0,4
249592,19,Control,South,mobile,organic,Bronze,59,46.3,7,23.43,267,3,0,0,0.0,0.0,0.0,0,3
442918,7,Control,Midwest,desktop,paid_search,Bronze,31,89.3,6,141.21,196,3,1,1,72.1,0.0,4.15,0,3
314889,52,Control,South,tablet,social,Bronze,47,62.1,2,152.41,272,2,0,0,0.0,0.0,0.0,0,3
371360,2,FreeShip,South,desktop,paid_search,Gold,44,50.7,9,126.44,290,7,2,0,0.0,0.0,0.0,0,4
715329,29,Control,Midwest,mobile,social,Bronze,27,107.9,6,19.39,341,7,1,0,0.0,0.0,0.0,0,5
667253,1,Control,Midwest,desktop,organic,Bronze,37,55.0,3,87.1,359,3,0,0,0.0,0.0,0.0,0,5
646476,36,Discount10,Midwest,desktop,social,Gold,25,65.7,5,353.52,545,6,1,0,0.0,0.0,0.0,0,3
425630,47,Control,South,mobile,organic,Bronze,54,63.3,6,111.94,105,6,1,1,98.98,0.0,7.89,0,5
963722,34,FreeShip,Midwest,tablet,organic,Bronze,26,77.8,5,66.43,180,3,1,0,0.0,0.0,0.0,0,3
178884,32,Control,South,desktop,organic,Silver,41,103.2,6,175.59,247,2,1,0,0.0,0.0,0.0,0,4
408331,44,Discount10,Northeast,desktop,paid_search,Bronze,31,114.2,6,47.63,150,2,0,0,0.0,0.0,0.0,0,5
206205,51,Discount10,South,mobile,organic,Silver,26,89.2,3,79.61,130,6,1,0,0.0,0.0,0.0,0,5
405049,45,FreeShip,Midwest,mobile,paid_search,Gold,50,36.0,10,106.09,387,1,1,0,0.0,0.0,0.0,0,5
965706,13,Discount10,South,desktop,organic,Silver,31,108.3,7,71.19,355,4,0,0,0.0,0.0,0.0,0,3
429636,30,FreeShip,Northeast,mobile,paid_search,Gold,18,80.2,1,91.16,254,2,1,1,35.39,0.0,0.0,0,3
917721,43,Discount10,West,tablet,organic,Bronze,42,95.4,3,169.64,225,1,0,0,0.0,0.0,0.0,0,5
545558,16,Discount10,West,mobile,paid_search,Bronze,29,58.5,5,51.09,369,5,1,0,0.0,0.0,0.0,0,4
729735,36,Discount10,Midwest,mobile,email,Bronze,39,64.7,3,80.49,381,5,0,0,0.0,0.0,0.0,0,5
511675,2,Discount10,Midwest,desktop,organic,Bronze,47,90.6,7,55.52,147,8,2,0,0.0,0.0,0.0,0,4
339282,46,Discount10,West,mobile,social,Silver,41,131.4,3,84.57,222,2,0,0,0.0,0.0,0.0,0,5
787805,32,Control,Midwest,mobile,paid_search,Silver,48,69.6,8,288.29,258,4,0,0,0.0,0.0,0.0,0,4
972257,39,Control,South,desktop,organic,Bronze,21,42.0,7,113.42,180,2,1,0,0.0,0.0,0.0,0,3
337172,43,Control,Midwest,desktop,organic,Gold,51,80.1,6,85.18,126,6,0,0,0.0,0.0,0.0,0,4
800875,12,Control,West,mobile,organic,Bronze,33,60.9,6,85.56,90,6,1,0,0.0,0.0,0.0,0,5
335025,24,Discount10,Midwest,mobile,social,Platinum,20,44.9,13,278.94,288,6,1,0,0.0,0.0,0.0,0,4
745200,45,Control,Northeast,mobile,organic,Bronze,18,62.1,6,95.07,154,1,0,0,0.0,0.0,0.0,0,4
810105,9,Discount10,West,mobile,affiliate,Silver,33,76.8,9,169.11,226,10,1,0,0.0,0.0,0.0,0,5
504424,43,Discount10,Midwest,desktop,social,Silver,28,94.0,6,58.17,237,3,1,0,0.0,0.0,0.0,0,3
763226,15,Discount10,South,desktop,paid_search,Silver,28,54.9,7,190.79,279,8,2,0,0.0,0.0,0.0,0,4
345017,30,Discount10,West,mobile,affiliate,Gold,41,55.7,7,79.34,208,6,2,0,0.0,0.0,0.0,0,4
171328,27,Control,Midwest,mobile,organic,Silver,58,62.7,6,569.0,229,8,3,0,0.0,0.0,0.0,0,3
186751,36,Control,West,mobile,social,Silver,26,120.2,6,530.78,122,1,0,0,0.0,0.0,0.0,0,3
502320,44,Discount10,West,mobile,organic,Gold,38,104.0,5,81.42,143,2,3,0,0.0,0.0,0.0,0,4
912341,19,FreeShip,Northeast,mobile,paid_search,Bronze,30,79.2,7,67.9,289,3,2,0,0.0,0.0,0.0,0,4
214819,9,Discount10,Midwest,desktop,organic,Silver,25,78.2,3,108.84,166,4,1,0,0.0,0.0,0.0,0,4
510198,22,Discount10,South,tablet,email,Silver,25,58.2,7,118.64,164,7,1,0,0.0,0.0,0.0,0,3
733628,32,Discount10,West,mobile,paid_search,Bronze,57,85.2,6,44.36,532,9,2,1,0.0,0.1,7.19,0,3
282126,40,Discount10,West,desktop,paid_search,Bronze,37,45.9,5,81.28,279,6,1,0,0.0,0.0,0.0,0,3
749454,40,Discount10,West,desktop,email,Bronze,35,76.9,5,304.37,232,12,2,0,0.0,0.0,0.0,0,4
375360,18,Discount10,Midwest,mobile,organic,Bronze,29,31.9,5,75.92,253,6,0,0,0.0,0.0,0.0,0,5
827793,49,Control,West,mobile,affiliate,Silver,38,36.6,7,44.9,273,7,3,0,0.0,0.0,0.0,0,4
